text,label
"""Two wildlife photographers are traveling through the Amazon River basin on their latest assignment. While trying to capture the wildlife of the area on film, our photographers cross paths with a game hunter, who is stalking the animals for another reason. Looking to eliminate the witnesses to his illegal activities, the hunter decides to"" according to the DVD sleeve's synopsis. <br /><br />Handsome guide Peter Brown (as Jim Pendrake) takes pretty blonde Ahna Capri (as Terry Greene) and her good-looking brother Tom Simcox (as Art Greene) into the Venezuelan jungle, to admire the view, and take wildlife pictures. After they hook up with hunky big-game hunter William Smith (as Caribe), psychological dramatics surface. <br /><br />A pivotal scene, with Mr. Brown reposing in the ""vee"" of a tree, and sharing a cigarette with Mr. Simcox, is nicely staged. The circular direction reappears in the later ""fight"" between Brown and Mr. Smith; and, it is effective. Simcox' early sex romp adds nothing to the story; it could have been cut, to take advantage of what seems like flirting between the Brown and Simcox characters. An attraction between Brown and Ms. Capri could have been played up, also. <br /><br />The music, including Jim Stein's ""Love All Things That Love the Sun"", is fine; but the film needs to be re-tracked, to cut out animals which do not appear on screen. And, there is far too much superfluous footage on display. ""Piranha"" is a case where less would have been more.",0
"This is a very cool movie. The ending of the movie is a bit more defined than the play's ending, but either way it is still a good movie.",1
">>>>Author: msgreen-1 from Canada >>>>The big problem was the ""China Syndrome"" claim - that if the reactor error occurred and radioactive waste leaked out it could burn its way straight through the earth to China. A lot of people have made fun of this and if the movie makers meant it seriously then yes it should be made fun of. The spill wouldn't make it anywhere near the center of the earth or even the molten rock. Even if it did make it to the center of the Earth how would it come out in China? It would have to flow against gravity the rest of the way! Also China is not the opposite side of the world, the Indian Ocean is.<<<<< ......... ......... ........................ ................ ..................... .................. .............. ............ ................<br /><br />This point is brought up by the characters of the film, saying that of course it could not happen, as the core would hit ground water and release a radio-active cloud, raining down on the population.<br /><br />Before you try to find a weak point in the film, you should watch it first!!!! Don't judge a book by it's title...",1
"This may not be the worst movie ever made, but it is absolutely the most boring. Wonder why it is shot mostly in the dark, and mostly with Vincent Gallo walking away from the camera, or looking down? Because he doesn't want to show his face for actually agreeing to being in this movie. I liked his early stuff, but the pretentiousness of the ""Brown Bunny"" and then being cast in this drivel knocked him down a peg in my book. And Val Kilmer? I actually want to send him a sympathy card. The ""doors"" to this??? Actually the casting was the only reason I watched this movie, and Val doesn't even show up until the movie is more than halfway over. Simply a sad movie.",0
"To be honest, the movie was SO HORRIBLE that I loved it. Never in my life have a seen such a TERRIBLE movie. I was in shock. I mean, i don't even know what to say.<br /><br />The characters couldn't even keep their own guns, one minute a guy had an M16 and his friend had an MP5, then in the next scene they switched guns. (Don't ask, trust me I know my guns)And i will never understand how they got from a place that looked like Vietnam, to an Arizona highway, to my backyard, and then to a chemical plant in California, that is what i took from it.<br /><br />Why would you be afraid of a guy in a Halloween mask wearing a trash bag for a cape and shot plastic arrows at you? How is that frightening? I wanted to swallow arsenic halfway through the movie. I love how the ""skeleton man"" randomly decided to go on a killing spree at that particular day. But hey, whoever made this movie should be shot in the knees and fed to a mound of fire ants.<br /><br />Good day.",0
"Many years ago I saw this movie (on television maybe?) and loved it. So I decided to rent it on DVD the other day to see whether it still held up in my estimation. It did. <br /><br />Set in Sydney's notorious King's Cross district (where prostitution, drug abuse and sex stores thrive), it tells the story of ""Jimmy"" (played by Heath Ledger). Jimmy is a young man...maybe late teens or thereabouts, who hasn't had a stable family background. He is on the fringes of society, and works as a 'tout' for a sex club (encouraging people to enter the store). He is aware of an underworld figure called ""Pando"", who is a local bigwig in the Cross. It's Jimmy's hope that he will find himself on Pando's radar and get 'in' with him...a short-cut to upward social mobility, he hopes.<br /><br />One night Jimmy meets the beautiful young woman Alex (played by the charming Rose Byrne). You just know that a love story will play out between them. On that night as well, Jimmy is first contacted by Pando (played by Bryan Brown). Pando has a 'job' for Jimmy. It's the 'foot in the door' that Jimmy has been waiting for!<br /><br />To reveal too much more would spoil the many surprises that this movie has in store for the viewer. Stylistically, if you like Quentin Tarantino or Guy Ritchie movies, you should be in tune with what to expect...twists and turns and black comedy.<br /><br />What's so great about this movie is its very 'Australian-ness'. It's no mere knock off of Tarantino or Ritchie, but a genuine Australian contribution to the genre. <br /><br />A fascinating aspect to this movie is how it all hangs together. Sometimes you are introduced to characters who you wonder what the hell they're doing there. In the end, all these 'loose ends' tie together beautifully. It's sort of like a celluloid Moebius strip.<br /><br />A highlight of the movie is Bryan Brown's character of Pando. Pando likes puzzles, and it's fun to see him play games with his cronies. It's the little details revealed about him which are so enjoyable...his taste in music, for starters!<br /><br />Of the Heath Ledger movies I have seen (The Dark Knight, 10 Things I hate about you), this is perhaps his best role. Wasn't taken with ""10 things"". If you are a Heath Ledger fan (Ledger recently died a tragic, accidental death), this is a chance to see him in his greatest Australian role, I think. There is great chemistry between Ledger and Byrne in this movie-so, on one level, it functions as nice love story.<br /><br />This movie doesn't have some of the horror of Tarantino and Ritchie underworld movies, but it does have some adult themes...scenes that surprise you with their coldness and beauty. In that sense, it's not an ideal movie for very young viewers, but it's not a movie that gore-hounds will get excited about either. <br /><br />Lastly, I have to say that it is great that Australia can make great movies like this. Usually the kind of movies my home country makes can be uniniviting. This movie has strengths where many Australian movies have weaknesses...i.e. it has a great story, great acting and a great script. We need more popular, quality movies like this to be made here in Australia. <br /><br />Highly recommended. Other Australian movies I have loved include:<br /><br />Breaker Morant (10/10) Mad Max 2 (10/10) My Brilliant Career (not reviewed here by me yet) Proof (nr) The Devil's Playground (nr) The Year My Voice Broke (nr) Bad Boy Bubby (nr. A great, dark comedy) The Dish (nr. A great, charming comedy)",1
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy! <br /><br />Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.<br /><br />It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).<br /><br />If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.",1
"I caught this on HBO under its category of ""Guilty Pleasures"", and I would agree that I felt guilty (and pleasured) watching it. One, it's trash, and really raunchy trash. Two, the plot is slow and predictable and once you learn ""who did it"", you think, ""So what?"". However, I must admit to being enough of a male chauvinist pig to want to sit through what is obviously a poor movie, if for no other reason than to see Peta Wilson get completely naked a number of times. Do I feel dirty for having watched it? Yes. Am I sorry I watched it? No. So, there's the contradiction between being a lover of good movies and a lover of the female anatomy, even when in a poor movie. Sigh!",0
"i really liked this film.it features John Wayne in his first starring performance.even then,you can tell Wayne has a real presence,although he wouldn't really mature into the icon he is known for until Stagecoach,9 years later in 1939.it's about settlers from all over the country heading to the new west to colonize it.Wayne's character Breck Coleman joins up,but for his own personal reasons.most of the main actors were stage actors and had never done a film before,which makes the movie even more amazing.they managed to create believable,distinctive characters and there is quite an oddball mix here.Cimarron would come out a year later,and had a very similar story,though i didn't like it as much as this movie.for me,The Big Trail is a strong 8/10.",1
"Dr. Ben McKenna (James Stewart) and Jo McKenna (Doris Day) travel to Morocco for a holiday where they meet a mysterious man named Louis Bernard (Daniel Gélin) on a bus.The next day this man is murdered, but before he dies he tells Ben a secret; an assassination will take place in London.The crooks kidnap the couple's son Hank (Christopher Olsen) making sure Ben won't reveal their plan to anybody.Alfred Hitchcock's The Man Who Knew Too Much (1956) is a very intense thriller.The acting is superb as it always is in Hitchcok's films.James Stewart is marvelous.Doris Day is a delightful person and actress and she gets to show her singing talents as well.The song Que Sera, Sera has an important part in the movie.This movie is a movie of many classic scenes.In the final scenes at the Albert Hall, done without dialogue, you can barely blink your eyes.This movie is fifty years old now.Time hasn't decreased its power in any way.",1
"I love how everyone treats this show like it was the next great American sitcom. I watched five episodes of this abomination, and the only person that came close to an actual teacher was the old guy that sort of loved and hated his job. The rest of them were just pretty people trying to read the lines written by people who never actually went inside of a real classroom. I loved how every episode consisted of the two idiots (one who got laid and the other who didn't) getting into some form of zany trouble that indirectly involved their students. The British girl who thought she found an likable quality in the main idiot, but in the end was somehow shocked that he turned out to be a jackass. The hot chick that was there for the particular purpose of being hot, and the principal and her lackey that served to somehow move the almost non-existent plot forward. I loved how almost all the teachers on this show were very young, but I ask you to think back to your high school days and remember the teachers that you had . . . did they look like that? Or did you go to the high school that had middle-aged people teaching in it? That is the high school that everyone else went to. The show lacked any form of research into what goes on in schools. In public schools, principals do not have the power to higher and fire teachers, the school board does, but in every episode that I watched the principal made threats to fire her teachers. Think back to your history class . . . . . or think of any history class, did you ever see an incredibly hot British chick teach an American History class? No. Did you ever see a teacher's lounge that is so huge that you could actually play basketball in? No.<br /><br />Teachers could have been a great show had it actually of based itself in some form of reality. What makes teaching funny is the stories that you get from interaction with students, and the teachers find it funny because they deal with the students day in and day out. The overemphasis on their lives outside of teaching just made it another four camera sitcom that had unrealistic people in an unrealistic environment saying unrealistic lines, and I'm sorry, I just didn't buy it. The show could have modeled itself after other currently successful sitcoms and used a single-camera format, and it should have centered more around the teacher's relationships with their students and not with each other.<br /><br />It gets a star for trying and a star for the hot chick (she was really hot).<br /><br />In the end, it was a failed sitcom that will go down in history as a hacks attempt to understand a profession. I only hope that if they make another sitcom based on teaching that they learn from their mistakes so that a monstrosity such as this never touches the television screen.",0
"Great movie. I was laughing all time through. Why? Well, I am from Austria, I can get along with the German (Bavarian) kind of humor. So I guess this movie makes only sense watching when you are German native speaker. Stefan and Erkan both are talking in a new kind of turkish-german accent, which became really popular in our Countries (GER & AUT). But of course they are very stupid. As in every comedy your personal humor will decide, whether thumb up or down.",1
"I still wonder why I sat through this entire thing. It only had about 3 minutes of actual entertainment, the rest of it was just a total bore. The acting isn't that great and the action scenes are soooo cheesy it's not even funny. I kinda wish I could say something good about this film but I can't think of anything right now. There probably was somethings in it some can enjoy but the ending of it is gotta be the dumbest idea ever. What type of person would get a little toy remote controlled helicopter with a burned in machine gun in it to assassinate the President? This idea could have never been done in the first place let alone have anyone dumb enough to try it, I guess the writer must have been to obsessed with the toy car scene in The Dead Pool but actually tried to make this look serious.",0
"Craig Brewer is now officially a writer/director for whom I will see any film by, no matter how bad it may look. His debut, Hustle and Flow, was one of my favorites from that year, with its emotionally charged storyline and realistic, fallible characters. I wasn't quite sure what I would end up thinking after seeing this sophomore effort. The cast seemed great, the trailer used music effectively, however, it seemed like there was a good chance it would cross into absurdity, and fast. Fortunately, Black Snake Moan hits all its marks dead-on. The acting is astonishing, the writing superb, and the editing style, as well as juxtaposed music, riveting the whole way. Brewer seems to be a master at getting his characters to have the right mix of both compassion and malice as they set forward on their paths toward redemption.<br /><br />The first moment I knew I was in for a treat was during the abbreviated credit sequence at the beginning. Like he did with Hustle and Flow, Brewer lays the music over the widescreen shots perfectly with simply titled fonts coming up statically. The 70's aesthetic was welcome and helped show that this would be another great character piece in the vain of those from that decade of some of cinema's best. From here we continued on with the short snippets into the lives of both Lazarus and Rae, each vignette mirroring the other while they journey to the fateful moment their paths finally cross. The editing between them was fluid and relevant rather than abruptly cutting before the scene felt finished with its purpose. Rae's boyfriend leaves for duty in the service and Laz's wife leaves him for his brother. Each feels the loneliness and reverts to what they know in that situationRae to sex and Laz to the bottle. Only when Rae is left for dead at the side of the road and her savior comes from his farm to take her in does the reasoning for their actions finally start to become clear.<br /><br />Samuel L. Jackson is fantastic as the older bluesman farmer trying to reconcile his life with God and that of the flesh and the pain it has brought him. There are the moments of stoic sternness as well as those of kindheartedness with his captive/patient. You never really look at the setup as comical or unrealistic because he sells what he is doing so well. Also, the character of Rae is not chained up for very long, despite what the trailers would have you believe. The situation starts a bit awkward until we see that the chaining was for her own good and is actually used for only a day or two. As for that chained girl, Christina Ricci really shines. I never really saw her as anything special, but this role is a true breakthrough for her. This girl is so troubled that her past sexual abuse has scarred her very deep down. Any time she is away from her love she starts seeing flashes of the man who took her childhood innocence away and itches to be touched by any man available to let the image go away. Her nymphomania is not for pleasure, but rather for survival from the haunting nightmares always hiding behind her eyelids. Ricci fully inhabits the role and shows all the emotional trauma to great effect and realism. Mention must also be made of Justin Timberlake, again showing some real acting talent. Where this guy came from I have no clue, but hopefully he will continue taking more films and steer away from the mostly crap music he churns out.<br /><br />While not as solid and consistent as Hustle and Flow, Moan still ranks equally to it, in my mind, because when it is on, it is spectacular. Towards the end we have a truly enthralling sequence with ""This Little Light of Mine"" singing out, and earlier, the interaction between captive and captor, when the chain is first introduced, shows some top-notch work. The truly magical moment, though, is when Jackson sings (yes that is him throughout, like it was Terrence Howard in Hustle) the titular song while a thunderstorm roars and the lights flicker. If I don't see a more beautifully shot sequence all year, I won't be surprised. What these two people do for each other is wonderful and shows what humanity is capable of. One thing I think I really enjoy with Brewer's work is the fact that he doesn't show sinners becoming redeemed heroes. Instead he shows us that no matter how bad you have been, or how bad life has been, everyone can strive for redemption and to be better people. We don't have saints here, but fallible people looking to right their ship. If the course stays true or if it falls back into darkness, no one really knows, but at least they can say that they tried as hard as they could.",1
I caught this one on cable and I was very surprised. Steady direction and some good performances accent a twisty and very engaging story. This one will keep you up all night thinking about what was real and what wasn't. Check out Jason Scott Lee in the Lou Diamond Phillips role!,1
"When you think 'Oliver Stone' the movies that come to mind would be his biggest and most controversial ones like Platoon, JFK, Born On The Fourth Of July, or Natural Born Killers. Talk Radio usually doesn't. It's a pretty small movie, actually. More than half the movie takes place with Barry Champlain at his radio station talking into his mike. But believe me, this is one of Oliver Stone's greatest movies and should NOT be missed.<br /><br />Above all things it's a character study. Barry Champlain is a rude, self-destructive, risk-taking talk radio show host who says one too many things and starts to get in trouble with his boss, his lover(s), his fans, and even some Nazis. He doesn't like his audience and callers and a lot of them don't like him (eithor that or do like him, but have no idea why). But, at the end he says on his show: ""I guess we're stuck with each other.""<br /><br />See Talk Radio, even if you don't like Oliver Stone movies. You might be surprised. I sure was.<br /><br />My Rating: 10/10",1
"""Graduation Day"" - <br /><br />i bought this movie this past week and waited for some time where i could kick back and relax and watch some ""good"" 80's slasher gems, i got this and ""Xtro"" to watch, never seen any of them. i just watched it and realized my outdoor speakers were on also. i only imagine what my neighbors thought when ""Felony"" came on to sing their one 10 minute hit? I'm sure it was loud and I'm sure they think I'm weird, with that and the chainsaw sound and screaming from other movies.<br /><br />this was a pretty sub par slasher movie, no suspense, no story, some cool deaths, almost seemed on the amateur side, i usually like movies like that, but it just didn't click with me, now i will watch ""Xtro"" for the 1st time and have a margarita!<br /><br />DJ Eric Austin TX",0
"The story takes place in rural Germany on the eve of the second world war, a unique setting, with a couple of British agents being held by the Germans in a farm house. Since they aren't technically at war yet, it seems as if both sides must have realized what was coming. Both agents (Bruce Lester and Ray Milland) escape into the countryside and split up. Milland happens upon gypsy woman Marlene Dietrich one evening as she's alone at her camp preparing dinner. Their encounter is an amazing and captivating scene, not so much for Milland but for Dietrich, who takes sexy sultriness to a whole new plane. Milland disguises himself as a gypsy in order to hide from the Germans, but he remains committed to his mission, to do with locating the scientist who knows the formula for a new poison gas but who also isn't a committed Nazi. The Hollywood take on gypsy life and customs is predictably portrayed, but the underlying knowledge that they would be one of the targets for extermination by the Nazis adds a certain tension. The film straddles the line between being a serious story about the poison gas and the urgent search to get the formula, and a colorful though not too convincing love story between Milland and Dietrich. However, they're both very good; it's the fault of the film that didn't give them or their relationship enough dramatic realism, relying on and exploiting obvious cultural differences for questionable comedic purposes. Nonetheless, there are some tense and interesting points here and there, the surprise meetings with German soldiers and Gestapo agents, where Dietrich does a great palm reading and Milland nearly as good faking one, and a dinner party of Germans of various stripes at which the announcement comes over the radio that Germany had been attacked by Poland and everyone stands and does a stiff arm salute. Mitchell Leison may have missed some opportunities here and there, but he fully took advantage of others.",1
"I gave it a rating of 3 out of 10.<br /><br />And what's sad is, I made a point of looking up the movie schedule for that channel so I wouldn't miss seeing it. I wanted to watch this film because it is based on a book by one of my favorite authors, Barbara Wilson. As a lesbian, I expected to love this film.<br /><br />I don't know how Ms. Wilson felt about the film, but I found it a major disappointment.<br /><br />It should have been intriguing - it was a mystery - set in Spain, and the main character, Cassandra, is a language translator who gets contacted by a mysterious, beautiful woman who offers Cassandra a great deal of money to locate her ex-husband, Ben.<br /><br />There are secrets galore revealed, but for some reason it just didn't matter. It was like, oh, so what. I could not get involved with these characters or come to care about them, or feel for them. I couldn't even identify with these characters.<br /><br />I think a large part of the film's failure was the actress playing the main character. She looked old, tired, worn out, and as dull as dishwater. Her hair was a perpetual mess, her baggy clothes were boring, and she just was not appealing or interesting.<br /><br />The best part of the film was getting to hear a Dean Martin recording, but even that was ruined by the weird make-up worn by the man who was dancing and lip-synching to the song. Believe me - it was nothing like getting to see the suavely handsome Mr. Martin performing it.<br /><br />The ending is so syrupy you'll wish you had some pancakes to go with the syrup.<br /><br />",0
